Index,demand
5285,0.07583237965292845
5286,0.02501353859297352
5287,0.029206528213418757
5288,0.06188454227849041
5289,0.013803418826514454
5290,0.03771274201575515
5291,0.1201875126439568
5292,0.07810362826007808
5293,0.014608905333774434
5294,0.0290194234892803
5295,0.06542651333325775
5296,0.09731037786668237
5297,0.08380247452739903
5298,0.07578701822190914
5299,0.07108547622401581
5300,0.02417845472091361
5301,0.06614438822814753
5302,0.0242599264144045
5303,0.03964033990651596
5304,0.2666645709578345
5305,0.1166703254993447
5306,0.005549714243367563
5307,0.06134228469130112
5308,0.008720660400952806
5309,0.01471809675156423
5310,0.01992720999039251
5311,0.020972039502499103
5312,0.019589421034810723
5313,0.010967274707127116
5314,0.06668433733208129
5315,0.01771952904834944
5316,0.018727443751046444
5317,0.01225627064387582
5318,0.033099138421067396
5319,0.07165259879244786
5320,0.13573133942238072
5321,0.0685449108648596
5322,0.009714567091541036
5323,0.022235482666190926
5324,0.1250283360100959
5325,0.01216037405971859
5326,0.16747776745905474
5327,0.009456765805215114
5328,0.018411117468850425
5329,0.050977504054606576
5330,0.012167357031635437
5331,0.013102759388843846
5332,0.02374526132782382
5333,0.02075227410500375
5334,0.024830122536148254
5335,0.011201161406999996
5336,0.08219162343129681
5337,0.0955343367752615
5338,0.019811811190368674
5339,0.08879686265783071
5340,0.03361563344422122
5341,0.01684625384620351
5342,0.0140420633885467
5343,0.08069490860047399
5344,0.025636773868225424
5345,0.03965021100812743
5346,0.026907919029219254
5347,0.029868238341897706
5348,0.06438946657254768
5349,0.07736345805361473
5350,0.014237183564394892
5351,0.09309072291111263
5352,0.05454984268823604
5353,0.05770479296477736
5354,0.06599939081627694
5355,0.06775874558389614
5356,0.1669888360113466
5357,0.02957386737588239
5358,0.011993191809565724
5359,0.07678555800398107
5360,0.011456800228586568
5361,0.07428543004204109
5362,0.11937383893560632
5363,0.030823261442450636
5364,0.02559899586950727
5365,0.031111758085224893
5366,0.01927981181867365
5367,0.02542977008238901
5368,0.018622696693098545
5369,0.012942558931004133
5370,0.008138267385677939
5371,0.0424437202763001
5372,0.009533091311801276
5373,0.012066363258110356
5374,0.030395554474615845
5375,0.053581814391611846
5376,0.030248347022800104
5377,0.015475295768010973
5378,0.009448369686282416
5379,0.1351973327898836
5380,0.02650318278597264
5381,0.012720533049578911
5382,0.030573576718901735
5383,0.050348664097850035
5384,0.022154459758648135
5385,0.016738184931008662
5386,0.028765245342926772
5387,0.025471891105721522
5388,0.029357549042151068
5389,0.009608785856424504
5390,0.013025773055925984
5391,0.030020905680874926
5392,0.06513413119813632
5393,0.1004919655425836
5394,0.013993162785930338
5395,0.0676995966115985
5396,0.013183646218116112
5397,0.0161543788758534
5398,0.06744581012079218
5399,0.003101290854737487
5400,0.08393276258524082
5401,0.005692488965464173
5402,0.021652251704552893
5403,0.07566892848814319
5404,0.06537430462900175
5405,0.06787854447288494
5406,0.02716884501811051
5407,0.008191791663729731
5408,0.09860418996356538
5409,0.05737089414262131
5410,0.0248637383950197
5411,0.09622055922574253
5412,0.09188417350865093
5413,0.3961983089319745
5414,0.3399398043544507
5415,0.01698207959231082
5416,0.05046895443563848
5417,0.26409977162697346
5418,0.07656192972036518
5419,0.262356992641578
5420,0.007398964915071464
5421,0.13845148224832857
5422,0.06544918739834076
5423,0.03652265288162604
5424,0.014881801222384698
5425,0.014840465491270565
5426,0.09947128887934843
5427,0.0673701009662567
5428,0.12452043975278487
5429,0.07235088884241252
5430,0.680532076641846
5431,0.1427071520787851
5432,0.014757126975285827
5433,0.24234117385977483
5434,0.030870583406292215
5435,0.02569990055339813
5436,0.07807205498827159
5437,0.033036855205302446
5438,0.0346863361283373
5439,0.017035294682765934
5440,0.18030813826779235
5441,0.1440685473674207
5442,0.479880984280592
5443,0.4903455190592614
5444,0.029316178551185148
5445,0.1189835335111293
5446,0.16426083758009816
5447,0.07674329342499943
5448,0.007184635175685445
5449,0.06635729314547976
5450,0.03778704897180934
5451,0.0708335589051833
5452,0.04947848315590573
5453,0.45570449768265553
5454,0.07844581815196427
5455,0.2503001192718806
5456,0.46020460787928236
5457,0.12769719421636175
5458,0.02851879548504184
5459,0.39346693932568433
5460,0.04777543984288474
5461,0.2670699296495327
5462,0.04465688048686944
5463,0.035201301463138365
5464,0.028996340237246957
5465,0.012956932837054423
5466,0.07140689829077243
5467,0.08177217757690788
5468,0.028628762677356798
5469,0.07377476265900715
5470,0.39762533132325956
5471,0.021512542850178853
5472,0.024054710177644358
5473,0.035592144563470776
5474,0.0713274028341678
5475,0.06973193286681645
5476,0.03520151648443941
5477,0.04052048498259719
5478,0.07346914156026793
5479,0.07319214873505901
5480,0.03075542118323999
5481,0.015822199069263833
5482,0.27321249520758384
5483,0.041079351453451166
5484,0.25636641702712903
5485,0.09298181369265063
5486,0.030121586869393025
5487,0.02678711314014017
5488,0.019030774127251203
5489,0.0750335530406585
5490,0.5201368703824067
5491,0.05944803505822903
5492,0.20785788109435632
5493,0.32844467803705935
5494,0.07298625010391735
5495,0.07552024443586826
5496,0.03480075175544509
5497,0.01825614911158227
5498,0.02796832788148304
5499,0.009045449383422274
5500,0.042331207170089924
5501,0.06326242149151594
5502,0.043988127247581416
5503,0.08850733301903535
5504,0.07452674617082457
5505,0.2553858445861006
5506,0.3491977406009304
5507,0.01839896554162269
5508,0.01920711875570191
5509,0.02920962418510909
5510,0.07651278361115263
5511,0.018600599475584928
5512,0.021470679668982473
5513,0.020921355175323803
5514,0.2566213543520013
5515,0.026873691533455674
5516,0.0555046219792342
5517,0.010628657979023386
5518,0.04600433382526516
5519,0.021591298809176304
5520,0.2488223469905925
5521,0.613653504984217
5522,0.02443710604713989
5523,0.0029121297640120223
5524,0.023800540919263112
5525,0.045595952930425315
5526,0.041447928797823254
5527,0.02961039404361659
5528,0.01882788436113178
5529,0.009015980223457199
5530,0.10143138635491106
5531,0.2596312322571916
5532,0.0828891715923291
5533,0.143090722500622
5534,0.0820452651427594
5535,0.02764601821409449
5536,0.032466360061861425
5537,0.030554008995989177
5538,0.06212234251501502
5539,0.038036160168309165
5540,0.05276372021062153
5541,0.11067605601068298
5542,0.010884371825401244
5543,0.03784846773726017
5544,0.026858344147082547
5545,0.012331729819143456
5546,0.029011035088995357
5547,0.030247124073149324
5548,0.0545943512489791
5549,0.06909304155774701
5550,0.004897947068982038
5551,0.0764820652133212
5552,0.1222931388973913
5553,0.12097239312452869
5554,0.06822087815358419
5555,0.037169008233317424
5556,0.043183007037189344
5557,0.10849982339712036
5558,0.08626890108496164
5559,0.02723840493362254
5560,0.09022482652637277
5561,0.023802632066193097
5562,0.0698119153377743
5563,0.1016409692850681
5564,0.03305437785018951
5565,0.03740136542504437
5566,0.023765924475748993
5567,0.06288178845659231
5568,0.0750579337824834
5569,0.1063911302988054
5570,0.08293637937074755
5571,0.13494059492023056
5572,0.0631457949527269
5573,0.03660448832543965
5574,0.01327269753969243
5575,0.05822579380614627
5576,0.06381828656921937
5577,0.07455621446458185
5578,0.024685653982651563
5579,0.47792433023763803
5580,0.08663974399587673
5581,0.14311492103468648
5582,0.08907161240048521
5583,0.05508499084617499
5584,0.021843840062986244
5585,0.012703613723676316
5586,0.011449589995806423
5587,0.020324298487764146
5588,0.07084921161831602
5589,0.027606959148386435
5590,0.009290959295687424
5591,0.0293613621242781
5592,0.019478430468401555
5593,0.08056917489620782
5594,0.06800319923978203
5595,0.056411830929167864
5596,0.06616429431786973
5597,0.09746475357006468
5598,0.1496876438732926
5599,0.4248264539098297
5600,0.05220189785568061
5601,0.01981392133235479
5602,0.06397540950137655
5603,0.017621327667114738
5604,0.06582707175245618
5605,0.03985652731923804
5606,0.031196837134712878
5607,0.13969555238337328
5608,0.058383095780972116
5609,0.10435258614697249
5610,0.050973813049848535
5611,0.03819182664575795
5612,0.08042696655856263
5613,0.027628637256355386
5614,0.13433481093427266
5615,0.005584071498653838
5616,0.037909344532615075
5617,0.08432358256098066
5618,0.04031995769931639
5619,0.019534911180767885
5620,0.03611965837705841
5621,0.03631652777506983
5622,0.04083626944609989
5623,0.07914349016132269
5624,0.12312503456401885
5625,0.11126255701002084
5626,0.2414105135041977
5627,0.0882729714462931
5628,0.09298257210038598
5629,0.015831364964313595
5630,0.09628311626768493
5631,0.017151815566445395
5632,0.047114400872612365
5633,0.0626570188180671
5634,0.07393650967216879
5635,0.02737165635909312
5636,0.032732739633723494
5637,0.06155672629776475
5638,0.017679893041337102
5639,0.05304224888294426
5640,0.11276898905423367
5641,0.049811735522151214
5642,0.07267203579704273
5643,0.01890477313707397
5644,0.052468020237461714
5645,0.062050188463291314
5646,0.04178449286026942
5647,0.04473279463083359
5648,0.0709043573714452
5649,0.1154870789750608
5650,0.4595578110388512
5651,0.10316708818825629
5652,0.11634515072421259
5653,0.06407721411846973
5654,0.10755005694935607
5655,0.08735638106454653
5656,0.11106360482186955
5657,0.057011664916889
5658,0.013213915433797043
5659,0.022364834562515472
5660,0.2830427258823597
5661,0.05633673513364613
5662,0.09408569243636514
5663,0.0746958634088233
5664,0.09012287467056125
5665,0.01800846163132669
5666,0.029225147479234492
5667,0.06900003886701025
5668,0.031193959056355868
5669,0.017842795011356532
5670,0.03382252811110811
5671,0.1388337915576313
5672,0.04810595133353231
5673,0.04136168300739351
5674,0.11680859633929508
5675,0.5061422614581182
5676,0.08143980667227578
5677,0.012864944461316936
5678,0.15668261239616552
5679,0.05943750972494709
5680,0.27552441698742686
5681,0.19831254808016752
5682,0.09337010858604697
5683,0.016967111498920967
5684,0.04554152459172678
5685,0.12816950125544288
5686,0.1439225221791138
5687,0.04423089835371087
5688,0.1828258932305069
5689,0.12510168444930575
5690,0.09582870318483813
5691,0.01051695988881856
5692,0.03222075276640131
5693,0.03122646090430421
5694,0.0769377025947144
5695,0.02759007238289595
5696,0.10294260592310905
5697,0.14411852962499214
5698,0.10091751518687944
5699,0.0832159563824572
5700,0.028452112366693413
5701,0.10208105553829973
5702,0.16330113028711163
5703,0.265824104593447
5704,0.07722213304082283
5705,0.06433777175678314
5706,0.014049255905234445
5707,0.03412336500318348
5708,0.50014339889176
5709,0.039570423234465996
5710,0.02366838397465841
5711,0.37529163662795817
5712,0.27232348837665554
5713,0.004529049093397684
5714,0.016661304768535442
5715,0.03930376372805085
5716,0.06568714435895934
5717,0.12276206461482948
5718,0.2193840629372169
5719,0.054864442405343106
5720,0.08372374354511736
5721,0.2327484157184727
5722,0.15892833629254524
5723,0.16690098822476657
5724,0.17473900424790534
5725,0.2980447573374134
5726,0.09467813379417069
5727,0.052657618756745565
5728,0.10764881475012311
5729,0.05193530981908499
5730,0.27556536254953884
5731,0.9249416634134289
5732,0.009235732611962097
5733,0.0691711449565748
5734,0.36754130725951567
5735,0.015598111372740246
5736,0.04032929397633983
5737,0.2639531523498031
5738,0.013468934575830479
5739,0.03533998724171333
5740,0.08819552563239186
5741,0.01814193600464526
5742,0.086656717552366
5743,0.007507019612746357
5744,0.2589046551993593
5745,0.03589805493103143
5746,0.08975932850268681
5747,0.15971478844421869
5748,0.13028823398603354
5749,0.19237537674781058
5750,0.3899454701284855
5751,0.2889751157380009
5752,0.027475372867715158
5753,0.24144114310157772
5754,0.3513500713796601
5755,0.24451242264793716
5756,0.7450802617314489
5757,0.38475377028408925
5758,0.4147152630765646
5759,0.04663274691352799
5760,0.11757489659065073
5761,0.019096734577788817
5762,0.03339431834465436
5763,0.06575981968714857
5764,0.007687542722724878
5765,0.02426338162959962
5766,0.011283966437458576
5767,0.07778438507735601
5768,0.00643261625920245
5769,0.07132562074127966
5770,0.07743772739355691
5771,0.056134009120192126
5772,0.08819856539456938
5773,0.11153387160367459
5774,0.09720429940883445
5775,0.11409834053577013
5776,0.254649208147203
5777,0.0951361582331629
5778,0.0256598366408819
5779,0.10324783618831887
5780,0.24418517563869935
5781,0.11365981974923736
5782,0.8355718285456792
5783,0.9571876734003155
5784,0.4750659085905763
5785,0.006900000328151936
5786,0.029610480133830545
5787,0.030502282191746263
5788,0.0592719917342334
5789,0.2774161161158064
5790,0.06542968376931402
5791,0.06257757657263195
5792,0.012581155116822052
5793,0.08189910658598315
5794,0.07754590965073935
5795,0.04781536123653248
5796,0.09500432054221504
5797,0.20107067620082858
5798,0.07969491103447639
5799,0.03027227880677398
5800,0.10985765462690233
5801,0.09971587918075324
5802,0.04700523327538732
5803,0.05678586630719226
5804,0.12621235351240867
5805,0.06771362997409092
5806,0.03804670737015416
5807,0.1036988397898782
5808,0.08548622471632643
5809,0.08370195375714364
5810,0.8304642294034921
5811,0.8494915044535594
5812,0.5371147309511343
5813,0.023782994320056768
5814,0.053392349730248645
5815,0.027239923436203482
5816,0.1080388248267031
5817,0.09001333760614444
5818,0.2613240557114727
5819,0.07890680631048262
5820,0.022581685126481434
5821,0.055662292590189885
5822,0.12279346393641051
5823,0.2504354109540557
5824,0.20059349758364206
5825,0.456155440363908
5826,0.27336734533969953
5827,0.14268718278978992
5828,0.14865056766306584
5829,0.08207177101176351
5830,0.08015408116783557
5831,0.11417070975295093
5832,0.04146511830357235
5833,0.03635241321626265
5834,0.18004877735155445
5835,0.1296936982005929
5836,0.09330488404168436
5837,0.0724954762700886
5838,0.027019736219033242
5839,0.8386710740464928
5840,1.0
5841,0.9443232215735446
5842,0.01988835407473109
5843,0.05152950122136264
5844,0.3523475566916591
5845,0.15188622861831125
5846,0.04443899956645003
5847,0.03388516030652455
5848,0.02041252413771201
5849,0.02763155734142659
5850,0.10490771075562605
5851,0.031333872764444576
5852,0.42724435498087254
5853,0.619979202705721
5854,0.08444402510824353
5855,0.10064457789290054
5856,0.08763003776292479
5857,0.16276872478927001
5858,0.08061955965825726
5859,0.18916711654238721
5860,0.10130069456697446
5861,0.02993436980980566
5862,0.1179015566153282
5863,0.10314391602685422
5864,0.09373722090095787
5865,0.03408956772064191
5866,0.4630283061950274
5867,0.4574135307919731
5868,0.2641142182360908
5869,0.07398399753781014
5870,0.035511244825819244
5871,0.10425650636005067
5872,0.07592595610213462
5873,0.19123043136946286
5874,0.022125410622561945
5875,0.03556554470557069
5876,0.053235247659590264
5877,0.01912550190415704
5878,0.028092035287295616
5879,0.03975842307192338
5880,0.03547027123725657
5881,0.2573902309596135
5882,0.6243449429877261
5883,0.4379749843728394
5884,0.2747782192183709
5885,0.15398661939631902
5886,0.18324511244559455
5887,0.25289255381040165
5888,0.4410528222508243
5889,0.13857968427597278
5890,0.02586209557672058
5891,0.035148986174401126
5892,0.03362230413439357
5893,0.1386207875400724
5894,0.24635276246067422
5895,0.08823137947948165
5896,0.1950430540068468
5897,0.29359928564346405
5898,0.16518595076145753
5899,1.0
5900,0.13646311810675515
5901,0.02906784555102781
5902,0.0831425018160487
5903,0.15960382440662607
5904,0.05274595469926503
5905,0.0405716041056658
5906,0.08994828135791855
5907,0.0762999924976103
5908,0.04481741022940072
5909,0.06465202720157835
5910,0.06080028655596388
5911,0.15004714346838763
5912,0.4174490631047887
5913,0.29777314784209424
5914,0.5352798306077176
5915,0.4349102291763111
5916,0.1577716066717248
5917,0.1478443578122993
5918,0.2608619102172496
5919,0.14199916451936542
5920,0.0632423812960825
5921,0.039013892108929325
5922,0.41493165519496145
5923,0.3812627223306011
5924,0.06341230404186839
5925,0.5627730319736796
5926,0.3922147968434426
5927,0.04097036085109762
5928,0.13549011908590552
5929,0.09843622624270695
5930,0.05603699166644126
5931,0.021268498285611975
5932,0.0332241889374309
5933,0.062183859785801564
5934,0.08980222905080865
5935,0.08741775435568908
5936,0.08733726030506092
5937,0.15794056111807397
5938,0.2944493712250332
5939,0.8387947104884779
5940,0.4710971635231146
5941,0.4399090409054651
5942,0.5214502693542448
5943,0.09387894417395054
5944,0.08639988660224784
5945,0.10352484090686705
5946,0.13118306351637096
5947,0.26713533463133304
5948,0.12923999992174467
5949,0.08567303095503288
5950,0.0844492764186747
5951,0.05991879689646682
5952,0.13410034559819278
5953,0.009803179549806907
5954,0.07013421751348607
5955,0.09544131299624901
5956,0.03105170574961233
5957,0.02967924032475531
5958,0.024003963299568155
5959,0.017830331914245892
5960,0.02922618918798016
5961,0.06258335107573645
5962,0.07474359494142664
5963,0.09035451099680526
5964,0.2832529059433286
5965,0.27840920009532794
5966,0.34152402532643056
5967,0.5539848844554088
5968,0.6108256142930197
5969,0.28487107808904816
5970,0.10125462408882649
5971,0.01328889947483332
5972,0.033588824726231904
5973,0.016985555766669498
5974,0.05673848329563019
5975,0.12082180145863138
5976,0.08725556371345514
5977,0.02376653166948441
5978,0.4874270387815496
5979,0.05874862272965757
5980,0.009510435078357346
5981,0.03618169507216023
5982,0.025639697294478646
5983,0.09038727802208339
5984,0.019132028661271318
5985,0.05561223801176389
5986,0.03364547893928364
5987,0.04521408251816199
5988,0.015753898452571725
5989,0.019360613639970384
5990,0.036457719450571
5991,0.10325654718488696
5992,0.127068198275615
5993,0.475587360154521
5994,0.44325451147676787
5995,0.10778367650484623
5996,0.7204174445777962
5997,0.4291494311625567
5998,0.39507036045426536
5999,0.1381560588066998
6000,0.0760913744755407
6001,0.02722894536847594
6002,0.0691262821754342
6003,0.0384411571730544
6004,0.05152921933650455
6005,0.036642250919816106
6006,0.055705673753805335
6007,0.390270399160924
6008,0.11801648760533531
6009,0.27033691996161596
6010,0.02575071678879151
6011,0.0923181531353227
6012,0.08843640363656678
6013,0.09376590188668907
6014,0.1904132759201791
6015,0.024788588947950833
6016,0.030151737081444936
6017,0.07282237905878224
6018,0.1759720222525052
6019,0.5287749566752711
6020,0.39562929782934625
6021,0.4350920470385267
6022,0.11285804922429628
6023,0.30527201718298375
6024,0.17299114490725775
6025,0.042578309121909436
6026,0.03063569245275326
6027,0.02364368348217844
6028,0.1279676763669796
6029,0.11388152074584953
6030,0.052718470993500466
6031,0.2675266445489226
6032,0.02717685101968581
6033,0.06552316960798461
6034,0.25263997596755494
6035,0.05194086718661024
6036,0.018656121195540804
6037,0.15169273452205356
6038,0.12089986747929626
6039,0.02041349637630109
6040,0.009472710878596975
6041,0.13568602689650366
6042,0.18672754182243922
6043,0.07255644500634689
6044,0.08005466611964833
6045,0.023631691562880076
6046,0.07124500600734653
6047,0.07868917868178305
6048,0.03094455061479203
6049,0.10069698110166006
6050,0.10395068052031621
6051,0.046743171071571055
6052,0.029284238214093178
6053,0.011569302521080304
6054,0.36190790810305995
6055,0.06889169583745025
6056,0.07856773422259261
6057,0.04095029707761176
6058,0.05371403859123426
6059,0.04864856017841627
6060,0.16706236223295742
6061,0.024304500576865517
6062,0.031847424857777445
6063,0.12314200645747539
6064,0.04829135046806698
6065,0.16305231089722577
6066,0.39238939111237925
6067,0.43211649365783955
6068,0.031785114120892674
6069,0.01651622073222037
6070,0.020103395945925494
6071,0.048598805329667746
6072,0.021418143775962246
6073,0.08467949643477124
6074,0.1317874859834419
6075,0.010342534451099603
6076,0.006810489674773583
6077,0.00967655708567905
6078,0.03591829738427778
6079,0.008112788091237774
6080,0.10999107776536457
6081,0.09945476164680396
6082,0.39292577242192295
6083,0.04011681747760105
6084,0.021330501246219984
6085,0.0182928097772126
6086,0.06774750750125055
6087,0.12065730363578407
6088,0.37512142097937407
6089,0.037090939227980985
6090,0.10540226622851773
6091,0.015203014855795777
6092,0.01865250127001173
6093,0.10718945866579288
6094,0.10985515623151815
6095,0.062400981718768136
6096,0.015442199130414318
6097,0.027154871634887383
6098,0.2790429036312157
6099,0.09389743454603464
6100,0.029621886502763973
6101,0.0326893209524228
6102,0.15555655257454215
6103,0.06386663709755686
6104,0.02584459276727876
6105,0.020388305533360268
6106,0.026865424380470133
6107,0.11710238146415533
6108,0.3847555054574509
6109,0.038735855906340017
6110,0.009374926781964705
6111,0.015302916670245036
6112,0.020783815531717834
6113,0.042733469463145844
6114,0.04095627888257097
6115,0.2207399853453585
6116,0.07403981278630099
6117,0.2768679839184967
6118,0.08845322944958856
6119,0.01575650814012424
6120,0.08343905014626801
6121,0.058336913722459784
6122,0.017693349481922527
6123,0.2292117091625105
6124,0.08547843605332786
6125,0.02222508126625288
6126,0.09934588549096016
6127,0.05657093010887926
6128,0.013693415314356503
6129,0.007203101506420771
6130,0.2636190161163073
6131,0.48054252419673427
6132,0.09883375874818162
6133,0.04310163458488377
6134,0.09382325208276909
6135,0.039388480025188286
6136,0.021339023270569763
6137,0.07440320365741235
6138,0.07269162692290067
6139,0.08469304660363858
6140,0.7704380038084213
6141,0.062346385178861013
6142,0.01812953824145712
6143,0.07803465576179947
6144,0.06580420793172545
6145,0.025824991232550665
6146,0.02603142953941212
6147,0.1446035294882149
6148,0.4372847899318043
6149,0.06808066416480957
6150,0.11442146516239216
6151,0.026394808998470923
6152,0.022944325163633726
6153,0.0514478683888852
6154,0.09909694790135734
6155,0.03196660575411456
6156,0.015338904254744875
6157,0.04882808101723239
6158,0.026969603229330077
6159,0.006127543156104471
6160,0.019676240657423894
6161,0.03669718695971946
6162,0.015575386803151105
6163,0.08124444249281654
6164,0.005815687038855465
6165,0.01703566334275363
6166,0.00940215228149946
6167,0.03056149784793706
6168,0.07131246894177706
6169,0.09091952986127831
6170,0.022656941360429846
6171,0.05522891895573402
6172,0.5038847680612611
6173,0.059197682854341745
6174,0.09983147883044377
6175,0.06275071905068386
6176,0.06095750230393796
6177,0.018814500993963514
6178,0.4019124296955743
6179,0.03196628476945566
6180,0.0668237077345181
6181,0.012040145355098938
6182,0.002634669026471576
6183,0.06658547381756784
6184,0.09130359776721786
6185,0.021871974092714092
6186,0.005148749858472088
6187,0.11011695002755366
6188,0.029190845077808093
6189,0.0466604347411896
6190,0.36762952720704023
6191,0.05510988927273022
6192,0.01803021906131883
6193,0.02801002601999291
6194,0.02983164200297625
6195,0.061241215097567976
6196,0.010183123982115835
6197,0.03612337263498345
6198,0.11526794340961553
6199,0.0769886167700908
6200,0.011443886188154784
6201,0.030899878780042765
6202,0.06335361813661289
6203,0.10263462144364785
6204,0.07895169584707926
6205,0.07726164745929506
6206,0.08147098826884926
6207,0.024673818688470323
6208,0.06505894258295011
6209,0.0209692118004699
6210,0.0379306357906269
6211,0.2713729494746537
6212,0.1133843539426898
6213,0.05954694432206811
6214,0.008696569670145201
6215,0.014064004563443453
6216,0.01919297566165267
6217,0.021649226437926765
6218,0.01995114290905495
6219,0.0074115430827913775
6220,0.020717831723008832
6221,0.06662796909985301
6222,0.013878430281350662
6223,0.009284280493986006
6224,0.033420389421418825
6225,0.07237728508839854
6226,0.1318524563196803
6227,0.07013403512091979
6228,0.009190651395148047
6229,0.1244140458512574
6230,0.00954798588890236
6231,0.17671372593604687
6232,0.07681335537512979
6233,0.050013164759496576
6234,0.012062704442764137
6235,0.013297145665036585
6236,0.023121157267103933
6237,0.021033746753392008
6238,0.017958425950693708
6239,0.02463697034762331
6240,0.07930668111385551
6241,0.09823562166726493
6242,0.020014290591749376
6243,0.09031327017592342
6244,0.012104438391092275
6245,0.03501059423864265
6246,0.014960215447750173
6247,0.006822477475687986
6248,0.02547232588524245
6249,0.08152155174621936
6250,0.025842376628994072
6251,0.03839363730357395
6252,0.014700333789577746
6253,0.06603497328335657
6254,0.006056129939416229
6255,0.028330057539123595
6256,0.06696353057962133
6257,0.014375506612695694
6258,0.02922855045115147
6259,0.06961469208441465
6260,0.02012806800977636
6261,0.0157449562541813
6262,0.1027028376677593
6263,0.05278532106088003
6264,0.05529442397545218
6265,0.06463811974435409
6266,0.06747732938832574
6267,0.14793907263683467
6268,0.028944530278789633
6269,0.011352142331633685
6270,0.08024552895840742
6271,0.014131496877204493
6272,0.07152084313782507
6273,0.11487476192803657
6274,0.029266458929074493
6275,0.0033789827988978532
6276,0.02387257009737671
6277,0.03168958115246727
6278,0.01936736700848362
6279,0.025204008112126433
6280,0.07172581003545367
6281,0.020571398667529668
6282,0.014252188973019702
6283,0.011612594014902083
6284,0.014442896303993721
6285,0.008803032195253394
6286,0.04326100087588017
6287,0.00985216785918131
6288,0.028727766228042906
6289,0.05425023309959858
6290,0.1362980209786488
6291,0.018125967828230036
6292,0.05353655651302595
6293,0.029668639013830288
6294,0.05229632800304439
6295,0.02158412912262228
6296,0.017811758644317
6297,0.02670790875319308
6298,0.025893923116049825
6299,0.028078166347882048
6300,0.08472079683575778
6301,0.00683607358170178
6302,0.03222408111260168
6303,0.06699828576858041
6304,0.09599765638354818
6305,0.013883223774575204
6306,0.0661590480669552
6307,0.017478268138125287
6308,0.006158302089028579
6309,0.0791055778882103
6310,0.017655676547956495
6311,0.06991989247247812
6312,0.059705269154825685
6313,0.022706916264008413
6314,0.03262469350437461
6315,0.028460302647185107
6316,0.07472728347512264
6317,0.0851217003437273
6318,0.052898626535163196
6319,0.060392090182398675
6320,0.09055176681107607
6321,0.048776369367964686
6322,0.059070673988234276
6323,0.06171099214017585
6324,0.38880899156443427
6325,0.34972253429850564
6326,0.1294099540905965
6327,0.43287034616017317
6328,0.045380775361671524
6329,0.3014268054364581
6330,0.14680359417348227
6331,0.15885981214203476
6332,0.03474022612553337
6333,0.11639419044316102
6334,0.07318440179364062
6335,0.0440408515873994
6336,0.013949593018571967
6337,0.26573179699257987
6338,0.021558789184453545
6339,0.7964386425003676
6340,0.14982717518426547
6341,0.1580229082811891
6342,0.06058959671232697
6343,0.012131935584296658
6344,0.007482870425944704
6345,0.060076183299991245
6346,0.023221877983902208
6347,0.02649756181939919
6348,0.13782425874783394
6349,0.14093587952267134
6350,0.5379196289209527
6351,0.5891226310589873
6352,0.05554495295593496
6353,0.07512874380119472
6354,0.12439625238474417
6355,0.18138714620931906
6356,0.007772630967210441
6357,0.004734178115660015
6358,0.013727666924434287
6359,0.05309888977023863
6360,0.049553598437584015
6361,0.03885865053430005
6362,0.08348891160526278
6363,0.048773780916401
6364,0.5154357923322659
6365,0.12124043792591643
6366,0.2639166145651376
6367,0.6039973673163845
6368,0.11056427114940079
6369,0.026959163056890577
6370,0.5278877513537445
6371,0.032731179021166415
6372,0.06214477485087002
6373,0.29538911988551503
6374,0.052480881633636345
6375,0.060347663811337174
6376,0.053083107823740726
6377,0.03945601552395901
6378,0.03648088334045435
6379,0.21520449704619526
6380,0.11750967759758034
6381,0.04104334229214249
6382,0.06634946295640341
6383,0.4386626431273143
6384,0.05300493079681752
6385,0.017207905687633397
6386,0.06900840442242585
6387,0.023642833720888684
6388,0.05225531575073125
6389,0.03798322269080041
6390,0.07862080552856815
6391,0.12823388414379255
6392,0.025876868387319077
6393,0.06871790869311929
6394,0.12868068657868953
6395,0.38329827623793633
6396,0.07399998595449066
6397,0.028032041942165315
6398,0.015462317841640299
6399,0.019140407544398323
6400,0.0066610185175429
6401,0.006614529100259301
6402,0.5720072702549905
6403,0.12432214774950628
6404,0.06369515557199537
6405,0.2835363251214547
6406,0.5655868173856846
6407,0.08332020265719589
6408,0.042048143019915586
6409,0.022190145232358727
6410,0.016688649989540973
6411,0.015494557560839764
6412,0.03183108121014916
6413,0.015381483542744528
6414,0.09367799697356655
6415,0.045135803555483064
6416,0.0925869006225237
6417,0.3863561775545175
6418,0.4451396442835763
6419,0.01720623593203196
6420,0.3290376395040121
6421,0.04411725629784534
6422,0.005044123384757872
6423,0.06245966878116872
6424,0.03451345236974583
6425,0.26191562359765613
6426,0.028192904407580585
6427,0.061157294608647
6428,0.013650600316962315
6429,0.05000603482250969
6430,0.014437659437430233
6431,0.16515890272075187
6432,0.7125108089932919
6433,0.015966482346747222
6434,0.009410214509104516
6435,0.07091999979217012
6436,0.05419548763800569
6437,0.05184147487056355
6438,0.028127536867603074
6439,0.018078506953868215
6440,0.0992653063200751
6441,0.17846512049097543
6442,0.12463445371852924
6443,0.07169343601089734
6444,0.08773246915364553
6445,0.018506936456688473
6446,0.03161810148593541
6447,0.03908117851035012
6448,0.05183814309102254
6449,0.07676988826310956
6450,0.04792107481960296
6451,0.10446522173702133
6452,0.020373720078871782
