Index,demand
4077,0.1495211001010114
4078,0.1848353046177139
4079,0.22597722341814194
4080,0.4148168972582912
4081,0.10430249103191513
4082,0.026219127314285412
4083,0.042170342303918536
4084,0.03802223488629284
4085,0.13447974572728438
4086,0.1581354143048128
4087,0.07078447084640418
4088,0.2785732236558595
4089,0.27960580423637554
4090,0.18017792743248315
4091,0.9837577624578886
4092,0.143728685931325
4093,0.027429098373240552
4094,0.08666173433977334
4095,0.15373821685108394
4096,0.04348462249443143
4097,0.047745642107033304
4098,0.15672316316840085
4099,0.07631299451804258
4100,0.048609071080608454
4101,0.061489479129889404
4102,0.06956345962550967
4103,0.16373626945645856
4104,0.3684534480732319
4105,0.27380375307520377
4106,0.413398009739419
4107,0.3519647154652726
4108,0.1482993472313598
4109,0.14873376025654
4110,0.3497881646455725
4111,0.013767826754017207
4112,0.02840911447235351
4113,0.14149373340730334
4114,0.07652628300211986
4115,0.042113373732230674
4116,0.2500230362071364
4117,0.2486621186490917
4118,0.0665479103826572
4119,0.4889903023331499
4120,0.24344858852633297
4121,0.04579572578516692
4122,0.1194395922401883
4123,0.09091146848264002
4124,0.051952884325684436
4125,0.02525560510877535
4126,0.020543011439575484
4127,0.03264152983237281
4128,0.05374143593452839
4129,0.083522923880758
4130,0.0830089800654063
4131,0.08725550907918407
4132,0.14972359697099133
4133,0.3586382446866105
4134,0.7779688273196896
4135,0.38137723475569063
4136,0.2845729603963342
4137,0.4376082751199701
4138,0.10180919437803858
4139,0.07431622887990243
4140,0.09078711155918195
4141,0.1234080516501082
4142,0.19028742431323112
4143,0.10943890280272564
4144,0.03352288785850139
4145,0.06004313822733982
4146,0.1277220309275583
4147,0.03071641792805186
4148,0.06932689739125998
4149,0.08488040226810337
4150,0.03241581729753454
4151,0.029620232212935145
4152,0.023315039839374028
4153,0.013873575304402922
4154,0.035977509696335556
4155,0.07088727289453182
4156,0.0694679460885023
4157,0.09421879295594504
4158,0.17673100731848537
4159,0.1999660905183333
4160,0.3280007488583837
4161,0.5203326518697452
4162,0.47484668861100005
4163,0.3459184835748663
4164,0.09393112912221165
4165,0.018769108775368238
4166,0.03508818303805124
4167,0.016018896282210815
4168,0.054637016318011974
4169,0.10547546789606121
4170,0.02426455525068874
4171,0.020675464253079926
4172,0.44416205319777347
4173,0.04184061603421444
4174,0.024582367584350985
4175,0.04590618162805683
4176,0.032891685984759785
4177,0.08925453176834532
4178,0.018710777285967345
4179,0.052823475335639566
4180,0.020428314132687354
4181,0.04112533491766293
4182,0.09562141255027455
4183,0.12320260321840705
4184,0.4181813757725653
4185,0.36546356781125805
4186,0.13606877249215973
4187,0.6775106059688182
4188,0.37246905080143905
4189,0.3788123780247056
4190,0.1274980157809033
4191,0.0664806273742897
4192,0.035815764303155986
4193,0.05478258192040589
4194,0.04276639572924831
4195,0.052604129142294176
4196,0.041969896336443185
4197,0.04878451250162189
4198,0.41091181675358973
4199,0.08040111085321688
4200,0.3450883092110019
4201,0.022991710252319972
4202,0.08109057695537834
4203,0.07848545518105868
4204,0.09095131843111584
4205,0.18343819446679108
4206,0.027441723085572654
4207,0.031143597627525627
4208,0.018827775224012747
4209,0.07110023037799285
4210,0.1791612812630586
4211,0.43589335944059726
4212,0.36209663809570686
4213,0.3790047341774056
4214,0.1170699776159089
4215,0.37584156586523837
4216,0.16395077726320803
4217,0.05412586671802168
4218,0.028743221807177664
4219,0.026254452279958027
4220,0.031599386043375484
4221,0.02859934582537175
4222,0.0283398811167677
4223,0.11218332968116315
4224,0.12850516945435908
4225,0.0501756133756661
4226,0.19088620130285378
4227,0.034513337136649294
4228,0.06186230070330955
4229,0.2354671710036832
4230,0.04689337433338331
4231,0.01016422846239883
4232,0.016893776171225332
4233,0.14543261746060213
4234,0.12614681683047324
4235,0.022048623008990922
4236,0.13513057381513588
4237,0.23605098645089456
4238,0.07384127292522505
4239,0.07692251494518394
4240,0.024767232070714497
4241,0.0727281033557336
4242,0.07542561053653965
4243,0.032313596086263566
4244,0.09498550412294718
4245,0.11410201577556373
4246,0.03301554320260243
4247,0.027155557294033378
4248,0.009715121271619123
4249,0.12200724791929939
4250,0.02434834890927222
4251,0.04556990252129894
4252,0.04625023868561444
4253,0.04377643497298875
4254,0.17622571313979535
4255,0.030313444660912917
4256,0.042889366805447936
4257,0.02884733228152106
4258,0.06208119181851897
4259,0.16153070220942198
4260,0.37872270837568506
4261,0.39031632121766624
4262,0.03276216667263566
4263,0.02441691728265414
4264,0.022339055868222796
4265,0.015297621130538428
4266,0.037960802171923595
4267,0.05333497765628195
4268,0.029300034561127203
4269,0.07523211639849119
4270,0.12662121894744233
4271,0.010041011054403557
4272,0.01099060016369657
4273,0.023351058261117767
4274,0.03712587058834843
4275,0.027401960276062898
4276,0.10107020113150798
4277,0.09974488488294386
4278,0.2731194536999805
4279,0.03283806387215928
4280,0.02215071808237718
4281,0.023660214638490516
4282,0.07435527142038022
4283,0.11452218127053601
4284,0.23584308637430623
4285,0.041746897189810304
4286,0.012267572078989
4287,0.09450185971731645
4288,0.03462346939056348
4289,0.026331353946532576
4290,0.09717641686718492
4291,0.1320503637161918
4292,0.06766861358591914
4293,0.035628167470680976
4294,0.013006982470961607
4295,0.020856841001199136
4296,0.26403507082075633
4297,0.0348059593191694
4298,0.15119871816574149
4299,0.07305012304131651
4300,0.0370037845617599
4301,0.018493977555718896
4302,0.03221898037133815
4303,0.10217014324767419
4304,0.24169259683484048
4305,0.03796069659683486
4306,0.027761807155802225
4307,0.023957719954194084
4308,0.04726694949034273
4309,0.0525635060016325
4310,0.19750424311270479
4311,0.06712827586198233
4312,0.2571039317480488
4313,0.08930459840074853
4314,0.01572186939601298
4315,0.0626655970410787
4316,0.04227385458287888
4317,0.027400263569231073
4318,0.20921584782145453
4319,0.03514554800774432
4320,0.07249520419558741
4321,0.023883526956653398
4322,0.09124135311404438
4323,0.06175919711679613
4324,0.022907808697729314
4325,0.24769986167374314
4326,0.31196814967322306
4327,0.12979949633067536
4328,0.038891812938198975
4329,0.09317405727480824
4330,0.03802883955819954
4331,0.02361000018878006
4332,0.07384269073991678
4333,0.07678170819233014
4334,0.07730763439084347
4335,0.6402607438454679
4336,0.07005460700222366
4337,0.07650930581119589
4338,0.06786089283181727
4339,0.032884954465096164
4340,0.14073547196471348
4341,0.4109929114852872
4342,0.06735670272993405
4343,0.11784232143320227
4344,0.02726767374425032
4345,0.03611710930598541
4346,0.03260779310711869
4347,0.04510147853895112
4348,0.10008043716043638
4349,0.03494588550341871
4350,0.016873497968003536
4351,0.05907006441550144
4352,0.02890923953940018
4353,0.02934239571364078
4354,0.03592155173489782
4355,0.012431661525389015
4356,0.08052612006298752
4357,0.03655208282287306
4358,0.03414894343932417
4359,0.06468965817294435
4360,0.09925407082364761
4361,0.02331391946775231
4362,0.05679499313132552
4363,0.48616280773517917
4364,0.0627557112447435
4365,0.09752029637676007
4366,0.035419075232017386
4367,0.033458492767383836
4368,0.0709687623813465
4369,0.06342401300684564
4370,0.0328345662018372
4371,0.3503610964558346
4372,0.03265892608959018
4373,0.023618694363480443
4374,0.018666990249221353
4375,0.06098488091873877
4376,0.0816820248653995
4377,0.018682926568506536
4378,0.12721864104340705
4379,0.029679589580944403
4380,0.029994675055066478
4381,0.018035099037411035
4382,0.054714954727506634
4383,0.34264964799609066
4384,0.03844204143227946
4385,0.024192025015969537
4386,0.028811806170743255
4387,0.01963035473369234
4388,0.06701787677104179
4389,0.022424992111640025
4390,0.03981741854687356
4391,0.125112939762865
4392,0.07601754511391284
4393,0.024301495877460527
4394,0.013485068819845111
4395,0.01701415195269699
4396,0.069731695814061
4397,0.12529848313048622
4398,0.07864814652723162
4399,0.06792768037686943
4400,0.07041170595050578
4401,0.031592361386027494
4402,0.05647270006520649
4403,0.030182357766830405
4404,0.04763052862546399
4405,0.18486644524441073
4406,0.09724405843824854
4407,0.023245575629232906
4408,0.03109196859130617
4409,0.05377970119034807
4410,0.009261572042126912
4411,0.01725982204098835
4412,0.01885482744257949
4413,0.022669192420880682
4414,0.02514851603070453
4415,0.014542381843156395
4416,0.02593745314342045
4417,0.024089028231754378
4418,0.03833694995115654
4419,0.07088575112826725
4420,0.10886703662177394
4421,0.11061334073882288
4422,0.17708354019463143
4423,0.020927666062932105
4424,0.04998878354840419
4425,0.017383280846410682
4426,0.023038984387883953
4427,0.024122098295582924
4428,0.01956841005480818
4429,0.023449495911190173
4430,0.028344298174367746
4431,0.02574240437101648
4432,0.07535762863356972
4433,0.038253561302061485
4434,0.03157583750637075
4435,0.01369479121409409
4436,0.021927744372152305
4437,0.014090344910236807
4438,0.0697845830710162
4439,0.028246849477567476
4440,0.05245855254311582
4441,0.01534182098454993
4442,0.022110000302841232
4443,0.027010050055562534
4444,0.026456477132859833
4445,0.06266024360983784
4446,0.024624723268603387
4447,0.0321040632963636
4448,0.0820208160573471
4449,0.06494408133303371
4450,0.05667631349907344
4451,0.06365177960726341
4452,0.13234173706243535
4453,0.03234244660359145
4454,0.01006606781814667
4455,0.024662905678396484
4456,0.0626637508204641
4457,0.009951749569972176
4458,0.06312881205738004
4459,0.017816287035346275
4460,0.10777977872662678
4461,0.023527028132535887
4462,0.03465114080845089
4463,0.013508991594903569
4464,0.03050778269385892
4465,0.02604652093762652
4466,0.04326392123747054
4467,0.009495318486681668
4468,0.017505854813673026
4469,0.04123229328934632
4470,0.05973675446957961
4471,0.033472628666772294
4472,0.13802070821353526
4473,0.02589406032761111
4474,0.0194408727940302
4475,0.0267081363618899
4476,0.025260130557444152
4477,0.060450837514046465
4478,0.022406250415024847
4479,0.015109014258519916
4480,0.037049351972854076
4481,0.03429610332100628
4482,0.03343103922555561
4483,0.027305170623841593
4484,0.03177230946466666
4485,0.036540695711504374
4486,0.04599828957603963
4487,0.09090875610792172
4488,0.0154889384346648
4489,0.06751235504354207
4490,0.03345942518309013
4491,0.03221698956816336
4492,0.03886487159521587
4493,0.01418402005164599
4494,0.049914130786935726
4495,0.03777726188623341
4496,0.05122988136679585
4497,0.0392376695828295
4498,0.05253578906607835
4499,0.03812117419937809
4500,0.03125316313954084
4501,0.06838154676159335
4502,0.05982552237174203
4503,0.04130727697076641
4504,0.04429369912742422
4505,0.08937417751637196
4506,0.03923056601098977
4507,0.2674315223404148
4508,0.2781220295388373
4509,0.02554308786917722
4510,0.039656987102359376
4511,0.2637506275129702
4512,0.04349022167738126
4513,0.19073104553073375
4514,0.029382555248077626
4515,0.2338694629594426
4516,0.050785400372912536
4517,0.02710429270614752
4518,0.019008759097024024
4519,0.02854800649353942
4520,0.1252891966771416
4521,0.03922694121422591
4522,0.5936370562806147
4523,0.10831271515408088
4524,0.1506647761465998
4525,0.028628199820147658
4526,0.021006142456955652
4527,0.03444054599319812
4528,0.03284873097218092
4529,0.022118587099504584
4530,0.028702038139448757
4531,0.151905041905472
4532,0.10903375718482891
4533,0.41787720200583023
4534,0.41519844880699686
4535,0.023758832727035762
4536,0.036366614818917634
4537,0.09029251214428376
4538,0.17107659970011385
4539,0.055911006048185434
4540,0.04188057556230987
4541,0.057886448016256
4542,0.042059453049918344
4543,0.38945760365545407
4544,0.10835435018187858
4545,0.18108330776880557
4546,0.4208070333175477
4547,0.12951307620586122
4548,0.3634898241822239
4549,0.046354883062901635
4550,0.25286445072530106
4551,0.0416468948705782
4552,0.039750326210756325
4553,0.031965783786624506
4554,0.02953939119465146
4555,0.04466668403199117
4556,0.09995774698674403
4557,0.07831262167809087
4558,0.038491235851594974
4559,0.03623980761747399
4560,0.05342647286568354
4561,0.21532756438766776
4562,0.02687637218241742
4563,0.046423935518531204
4564,0.05373919193822935
4565,0.06447623846074513
4566,0.0337243025268867
4567,0.04105123299748121
4568,0.06593999937634372
4569,0.0733237727618095
4570,0.030519782057559047
4571,0.034696515546075876
4572,0.2645294591894838
4573,0.033857639792342346
4574,0.2334628112768618
4575,0.06151635737311745
4576,0.039652700305383703
4577,0.029903651894142503
4578,0.030658678804503604
4579,0.44023509341225897
4580,0.08232885200931932
4581,0.0179015618595033
4582,0.038696186789524946
4583,0.24709539319906268
4584,0.41345300625325476
4585,0.025805941099472703
4586,0.07446962501454131
4587,0.03341180979288475
4588,0.013326727837815461
4589,0.032268068901543503
4590,0.037306823726624916
4591,0.022528958453340662
4592,0.033322403468226326
4593,0.06545332894776813
4594,0.055054556615436914
4595,0.2538677577510459
4596,0.39498816098350364
4597,0.03811173787017574
4598,0.014602333631331543
4599,0.03299869029720343
4600,0.016779628059928123
4601,0.03305084946110759
4602,0.017727663531883125
4603,0.017126892253846074
4604,0.16276323050602345
4605,0.03377081081277546
4606,0.05603377034902147
4607,0.04202478590312455
4608,0.04714701489524836
4609,0.16734228770252854
4610,0.5296574666246737
4611,0.02442286132451115
4612,0.029513688288877044
4613,0.02224543014257673
4614,0.04763644383015319
4615,0.04053248171868481
4616,0.03938430619788824
4617,0.017510732463468348
4618,0.02021855490592293
4619,0.09383040730905937
4620,0.24211461123945838
4621,0.08187778507370061
4622,0.1152934548936894
4623,0.07603815236840925
4624,0.026594336684137614
4625,0.03395774788020186
4626,0.034251099535295496
4627,0.06338100052947376
4628,0.0411610063886727
4629,0.06041217472012162
4630,0.18798558143964267
4631,0.013730379877711208
4632,0.03902080022932776
4633,0.03310256262083791
4634,0.01677185095810477
4635,0.025784949172534006
4636,0.03277123328091418
4637,0.0521778659955064
4638,0.03220749826909376
4639,0.07489462511128238
4640,0.13349119972200282
4641,0.2291114762258764
4642,0.04688316065643118
4643,0.04420012182193339
4644,0.042368320753588505
4645,0.09929793489755487
4646,0.08688998892865935
4647,0.023399082889371054
4648,0.07981455747922923
4649,0.0317110201556824
4650,0.02144048547352412
4651,0.03263882606960403
4652,0.09653702914547782
4653,0.03231348024275956
4654,0.03887003664990217
4655,0.026629421192109086
4656,0.0716323289136024
4657,0.08018811453454923
4658,0.18209058713859472
4659,0.09284015839358473
4660,0.17610182937467672
4661,0.06894108137776583
4662,0.03890284147910626
4663,0.01632236569089775
4664,0.06499379033358633
4665,0.06427515509663227
4666,0.0698016627391197
4667,0.02889940607898065
4668,0.42872593355866645
4669,0.13516369796240008
4670,0.02436931874880768
4671,0.13174453470272562
4672,0.06919695499911767
4673,0.04745782309351734
4674,0.02154925176617408
4675,0.014895850073277197
4676,0.018906702531285527
4677,0.0673705218723346
4678,0.010439662991848779
4679,0.030808659507482003
4680,0.02212675380610696
4681,0.0751049381154321
4682,0.06625513030806994
4683,0.06793301387084384
4684,0.06993553086832152
4685,0.09140758594450478
4686,0.20982343244464446
4687,0.3783820370560939
4688,0.060746671814981903
4689,0.026881939290080405
4690,0.06775579504737107
4691,0.019349959066866904
4692,0.06863054527154862
4693,0.04828668292876276
4694,0.033017471031036874
4695,0.14113126335634027
4696,0.050179323711372195
4697,0.09442782550402863
4698,0.05804381937719055
4699,0.046236192414808974
4700,0.024038594430703768
4701,0.017513960549131576
4702,0.12245733392810275
4703,0.009531949381043235
4704,0.03678189744600621
4705,0.08442678154321798
4706,0.0512543007839172
4707,0.015105417443005805
4708,0.033984015391665345
4709,0.04186090890561601
4710,0.04940574180074783
4711,0.078269359494363
4712,0.1266208736464453
4713,0.10783063946538508
4714,0.22970440660332597
4715,0.08718984805999212
4716,0.09155461708916528
4717,0.017672300544115872
4718,0.10549396838822091
4719,0.02498933803529386
4720,0.0592643699073762
4721,0.05120570849932063
4722,0.07491110163965005
4723,0.02625160473825336
4724,0.03502279755457003
4725,0.06698648854758382
4726,0.03392976131591795
4727,0.012259804970792487
4728,0.05981914938353071
4729,0.10048891360291086
4730,0.033867901223578994
4731,0.05983031939661381
4732,0.03154251079489105
4733,0.017708393913944773
4734,0.03435690836371958
4735,0.0695961491270254
4736,0.023127170803036567
4737,0.04163338957358616
4738,0.04799465542809207
4739,0.06973715473387805
4740,0.10834307941004184
4741,0.3869111719819096
4742,0.10094591521656479
4743,0.13211813706087172
4744,0.07329347425815337
4745,0.07925348946278397
4746,0.07952058229076278
4747,0.11103321612870723
4748,0.06601626515813863
4749,0.028469139733043554
4750,0.023311974606211962
4751,0.2723961501471853
4752,0.06040837780015057
4753,0.09545739529973354
4754,0.06814371388250165
4755,0.09251073906245134
4756,0.016044666857246648
4757,0.023077623306553177
4758,0.02518773643099001
4759,0.03914353936874692
4760,0.028274906487738668
4761,0.03492312611825259
4762,0.13572200735972642
4763,0.05683397833216815
4764,0.052946455888704
4765,0.10648133434475708
4766,0.4258909722056966
4767,0.08686837785606234
4768,0.20885674553077796
4769,0.06915857241378731
4770,0.25286490131129613
4771,0.1929017504743142
4772,0.10025893208950512
4773,0.055416508775816324
4774,0.016834289269006084
4775,0.10181630717028187
4776,0.21883636578843574
4777,0.049412390908875184
4778,0.20701634978346223
4779,0.11342952692409508
4780,0.09734120995115042
4781,0.01941104037685523
4782,0.03425182747922769
4783,0.042442533451175296
4784,0.07680532565091491
4785,0.02619712099386526
4786,0.10362842042937043
4787,0.14143732752886481
4788,0.09544056743255361
4789,0.07388514482497689
4790,0.034269164580547996
4791,0.09581805635177595
4792,0.18080789067343592
4793,0.25406420464569135
4794,0.07809807579552311
4795,0.07169477695728449
4796,0.022946917607347097
4797,0.034206320553235345
4798,0.033588187033280634
4799,0.4355645063263572
4800,0.03593564182346021
4801,0.029224621093971313
4802,0.35485455768523716
4803,0.23856602031658908
4804,0.012181503296984416
4805,0.029204639418214755
4806,0.042150867418248014
4807,0.06969287891731836
4808,0.13131424996971366
4809,0.22414379880797128
4810,0.0627179144768784
4811,0.08549756393465482
4812,0.22545520688452844
4813,0.1560872804436447
4814,0.17442095160542087
4815,0.1762571709607611
4816,0.2837600344768436
4817,0.09258071033438266
4818,0.050466763333471
4819,0.10011175175187831
4820,0.0508923708885452
4821,0.2751735402740956
4822,0.9136733015993943
4823,0.04789406658715649
4824,0.06484375653412763
4825,0.3789775962683044
4826,0.02581067574855569
4827,0.04184716315061655
4828,0.2410896690935389
4829,0.024138302828303773
4830,0.025228678383614228
4831,0.036823632713548146
4832,0.08148404551505575
4833,0.0222811005641224
4834,0.09759507029572942
4835,0.23785621188091147
4836,0.042584877439419966
4837,0.0905883232235877
4838,0.16835248046431708
4839,0.13855753271677185
4840,0.188716145589825
4841,0.3742022412949497
4842,0.2532235827289154
4843,0.1724772454361099
4844,0.17896321448067573
4845,0.1606570161981626
4846,0.7020464924386906
4847,0.39104338959812857
4848,0.3101914907372411
4849,0.02455037026508186
4850,0.03978853065550336
4851,0.11827292087979781
4852,0.01631321538611187
4853,0.03372229795115687
4854,0.025153649297698595
4855,0.013836161712956787
4856,0.07527019691100507
4857,0.02509154001259005
4858,0.03605508329595339
4859,0.069981505368233
4860,0.09145241506242777
4861,0.10391731311886081
4862,0.09991671207740672
4863,0.10756768163080287
4864,0.23040033181267863
4865,0.12927679611078174
4866,0.029362163325272278
4867,0.1028914567319032
4868,0.17565861276034508
4869,0.027692640223090474
4870,0.08392655442060307
4871,0.8315726249825656
4872,0.949413384467537
4873,0.4272320254205022
4874,0.028477672648827418
4875,0.025581991127445705
4876,0.0679748878045192
4877,0.25356259960870814
4878,0.07073426249104528
4879,0.0658454142236785
4880,0.009307270672872868
4881,0.08271470186539824
4882,0.08288790973952642
4883,0.05389298625745159
4884,0.02581323639031177
4885,0.22525882395709235
4886,0.029713743850934185
4887,0.038001871659785524
4888,0.10618344921720635
4889,0.10281397194497856
4890,0.06305008574009785
4891,0.06258073198963808
4892,0.11890696250551211
4893,0.09926194648750351
4894,0.03153789275598756
4895,0.0950884926831378
4896,0.07269636058312379
4897,0.08430669365417588
4898,0.8168292844426901
4899,0.8451725616825296
4900,0.5002490304650891
4901,0.021401911163740007
4902,0.05988913460046145
4903,0.029004057156415866
4904,0.02782986122477184
4905,0.1084157266243049
4906,0.08161458515970826
4907,0.2290927755562054
4908,0.036119416954718646
4909,0.07185809248729925
4910,0.03262070394236329
4911,0.04909032370319613
4912,0.13142116543173013
4913,0.16957387380563393
4914,0.19008014551678482
4915,0.400991983352364
4916,0.2563215820122884
4917,0.15147242535619757
4918,0.13960558220747452
4919,0.08291150651854559
4920,0.08346752728958404
4921,0.1195416012383373
4922,0.0439593247259998
4923,0.04454302522505777
4924,0.19007327879791874
4925,0.14217994184810948
4926,0.09209307698606739
4927,0.07305421351110573
4928,0.022535262772643044
4929,0.8873055228170117
4930,0.950678134096202
4931,0.9472739479862717
4932,0.023502940205576715
4933,0.04420715082339175
4934,0.1971280234889208
4935,0.16391281775823907
4936,0.02978092187804585
4937,0.030918187490287758
4938,0.02276914802014031
4939,0.03564191355478734
4940,0.11038075097674505
4941,0.03662589283079591
4942,0.3696446345913018
4943,0.511854375140883
4944,0.0846981151082871
4945,0.09427306947291393
4946,0.08812663009876687
4947,0.17078368156290685
4948,0.08101945827639247
4949,0.2213953323753941
4950,0.1352414677246071
4951,0.031384527793367846
4952,0.11499102237464984
4953,0.10170672508118478
4954,0.10062065345228483
4955,0.02909079273510436
4956,0.041224143929938936
4957,0.42484622043292186
4958,0.4013251946604291
4959,0.2406928734781499
4960,0.0710777060296464
4961,0.039718480854925096
4962,0.09362715499142017
4963,0.029828059793643644
4964,0.07326448754265258
4965,0.19021554669251906
4966,0.023662216306541216
4967,0.03198230438480546
4968,0.0463007629462522
4969,0.032711200991668486
4970,0.03234376981454535
4971,0.04306351751913086
4972,0.0409116743637643
4973,0.34615924427406053
4974,0.5085762504049436
4975,0.2661740648855128
4976,0.2588546721141145
4977,0.15080938721245582
4978,0.1882931531388406
4979,0.1730153202165871
4980,0.41230673034021703
4981,0.10078501901944303
4982,0.02859123459284607
4983,0.035431851807130606
4984,0.039083423287753584
4985,0.14268694273379154
4986,0.2197939473329995
4987,0.07774883988802606
4988,0.22017980649542546
4989,0.2670153250953746
4990,0.16966931908789717
4991,0.9543011258313869
4992,0.14610500260612302
4993,0.025596663632243673
4994,0.08573249107296341
4995,0.16726373049747434
4996,0.05091745171543784
4997,0.047866354429985034
4998,0.12692976187360233
4999,0.07287963894709683
5000,0.050386783698252495
5001,0.06810123977438125
5002,0.06767788403986245
5003,0.14201235753032293
5004,0.36946657979666647
5005,0.259400798406519
5006,0.42349640120843446
5007,0.27869224848588714
5008,0.14824834611991533
5009,0.14459962211702418
5010,0.26999422238458776
5011,0.03217206986679537
5012,0.14393422508200904
5013,0.0719050319719448
5014,0.0410108279700254
5015,0.2505850213209796
5016,0.24214902647255948
5017,0.065370694123832
5018,0.5128588118978743
5019,0.2449958489536475
5020,0.05194242405262525
5021,0.10441317857987953
5022,0.09157714215014151
5023,0.053122509530259196
5024,0.021535899871828575
5025,0.02707521614283319
5026,0.05238655709972124
5027,0.08013010622970372
5028,0.08353800928244948
5029,0.0873452314684581
5030,0.15294157946276057
5031,0.2772218322145762
5032,0.7956281474182897
5033,0.3945854485465846
5034,0.2654079053778914
5035,0.43729075419701524
5036,0.1051857843933607
5037,0.04421021507352746
5038,0.07820567503185241
5039,0.08951191918281853
5040,0.20529060620718267
5041,0.19281216650801108
5042,0.09471636251430986
5043,0.03633383664156163
5044,0.06831486417926896
5045,0.12334687805273206
5046,0.030155372449242754
5047,0.06227621417489443
5048,0.08243610194644414
5049,0.02584942711257759
5050,0.030395267326289634
5051,0.02194989354730996
5052,0.013996065640706419
5053,0.03466760218803588
5054,0.07059242232576524
5055,0.07253984837624874
5056,0.09613042741129565
5057,0.2303285218672572
5058,0.19536703530234129
5059,0.32364880782156386
5060,0.470593968408024
5061,0.49138225559470006
5062,0.358830939469417
5063,0.0982928243029439
5064,0.012886451785145915
5065,0.03320812760623028
5066,0.017994049206731
5067,0.056709208766002
5068,0.10828047642401997
5069,0.026068257916556738
5070,0.030960259415089016
5071,0.466481959978607
5072,0.04486449840306317
5073,0.02657495222207455
5074,0.04309300625308975
5075,0.02906462650048741
5076,0.08681269304693234
5077,0.015439154311268305
5078,0.05304725943989084
5079,0.0386161842784762
5080,0.01852309565604309
5081,0.024093113978583484
5082,0.04130319064105191
5083,0.10035052795927489
5084,0.12314366112058309
5085,0.4254191025467382
5086,0.3751045005676427
5087,0.12065896651439116
5088,0.6980052351304216
5089,0.36803865581296924
5090,0.37752340994504463
5091,0.12029212142398922
5092,0.030825645703275076
5093,0.052317542524861184
5094,0.050181732122284675
5095,0.058374518871573924
5096,0.05665247677127051
5097,0.4043501811659808
5098,0.1135133363104753
5099,0.2661955603445671
5100,0.036524502615687224
5101,0.08402573610853326
5102,0.0779239898775061
5103,0.09210203005551774
5104,0.19886815768377628
5105,0.025547186346431407
5106,0.03071769729082957
5107,0.015583194844703468
5108,0.07351769124557742
5109,0.17545275014309983
5110,0.4539754289709543
5111,0.36168812343449946
5112,0.38939970978963756
5113,0.1583286184210105
5114,0.29099255642018856
5115,0.16359377986811846
5116,0.05054414587228882
5117,0.014041855846467196
5118,0.027417353742705385
5119,0.0331238563238633
5120,0.028358680926750226
5121,0.031862387235319894
5122,0.12427340867021991
5123,0.13326456325390962
5124,0.043936116654711546
5125,0.1859980353632708
5126,0.030786756448601613
5127,0.06047295333403901
5128,0.3333007111240026
5129,0.05409421031172961
5130,0.013332340918058185
5131,0.017131370842507286
5132,0.1494524161668902
5133,0.12161907362274338
5134,0.024166677164106233
5135,0.1579179593988547
5136,0.18552754445197095
5137,0.0743356734492533
5138,0.07586375761143264
5139,0.0261338967275158
5140,0.06858386806738381
5141,0.06886746047772424
5142,0.02969966640195389
5143,0.09409266861435937
5144,0.10156144582903875
5145,0.038261990534176074
5146,0.02784153462954895
5147,0.02528286920266386
5148,0.19752737361965467
5149,0.02614749219144273
5150,0.03942883677615326
5151,0.05142453372735495
5152,0.05186722428380818
5153,0.04642414744075477
5154,0.17602712229675507
5155,0.032377545025098764
5156,0.04082285040848483
5157,0.02697298336588532
5158,0.06117838203256685
5159,0.16582079203475877
5160,0.34945193464140767
5161,0.3875924016058967
5162,0.03560990392541689
5163,0.03691429764330791
5164,0.05142478012449302
5165,0.08236650929048293
5166,0.1324025209347915
5167,0.025158641820123503
5168,0.012999681128768238
5169,0.02512328716270039
5170,0.039864735322163024
5171,0.011567357859500025
5172,0.03388099830959398
5173,0.10383255970503107
5174,0.09895543048846073
5175,0.3518474913121555
5176,0.040416338066824584
5177,0.025273519644624924
5178,0.022969671895684128
5179,0.07665161793118225
5180,0.1149845921797937
5181,0.3520507690098803
5182,0.03752789391352948
5183,0.03145529633728131
5184,0.09951218968553731
5185,0.021749769475946697
5186,0.02812727865191244
5187,0.11061588510879722
5188,0.12217968816792277
5189,0.06390636382911731
5190,0.015886540453223196
5191,0.20455479345719307
5192,0.04374608058738439
5193,0.029220235199659116
5194,0.034862941733373225
5195,0.15616331143871715
5196,0.07110103040585218
5197,0.03567227711639179
5198,0.020959066760563243
5199,0.032969753533289584
5200,0.098531591069066
5201,0.23889046595027497
5202,0.03623704283660855
5203,0.014269614586864906
5204,0.02549796680294865
5205,0.04409113674552932
5206,0.05296484580795427
5207,0.21360744956997907
5208,0.06455559469977575
5209,0.19497469702360756
5210,0.0892587548326344
5211,0.016583563070836485
5212,0.0709731637964255
5213,0.047991668022835984
5214,0.019392870145399137
5215,0.15124490835522925
5216,0.0504871957580276
5217,0.03757689276840553
5218,0.07676317973923426
5219,0.025401383206769282
5220,0.09031523875354541
5221,0.07011973931370107
5222,0.015313010993551625
5223,0.009791937274853528
5224,0.24847942423634722
5225,0.37448963364392074
5226,0.11084693412751265
5227,0.04352655328838351
5228,0.036563180979798424
5229,0.09384782741118368
5230,0.033703477356005845
5231,0.021726571113281034
5232,0.08082241492456008
5233,0.07909322815094007
5234,0.07428444715927668
5235,0.6706790119293208
5236,0.041168949450131824
5237,0.06727609101338386
5238,0.02419176047914148
5239,0.07044519837057212
5240,0.06066082505802702
5241,0.033772750497551955
5242,0.027550708063315357
5243,0.15777459791065762
5244,0.4140883124660129
